source	target	source.symbol	target.symbol	MI	pearson	spearman	rho	p-value
ENSG00000010818	ENSG00000168297	HIVEP2	PXK	0.3701	0.1398	0.1343	0.2812	0.2222
ENSG00000010818	ENSG00000175711	HIVEP2	B3GNTL1	0.3540	-0.0424	-0.0424	-0.0270	0.7126
ENSG00000010818	ENSG00000240857	HIVEP2	RDH14	0.3843	-0.1272	-0.1267	-0.2177	0.2671
ENSG00000011451	ENSG00000125354	WIZ	SEPT6	0.3269	0.0841	0.0080	0.4135	0.4642
ENSG00000011451	ENSG00000131791	WIZ	PRKAB2	0.4391	-0.0298	-0.0298	-0.0661	0.7959
ENSG00000011451	ENSG00000136286	WIZ	MYO1G	0.4215	-0.0824	-0.0805	-0.3780	0.4732
ENSG00000011451	ENSG00000142327	WIZ	RNPEPL1	0.3872	0.1696	0.1307	0.7137	0.1377
ENSG00000011451	ENSG00000158716	WIZ	DUSP23	0.3838	-0.0264	-0.0265	-0.0490	0.8184
ENSG00000011451	ENSG00000197182	WIZ	MIRLET7BHG	0.3644	-0.0185	-0.0185	-0.0268	0.8724
ENSG00000011451	ENSG00000258472	WIZ	AC005726.1	0.2985	-0.0227	-0.0228	-0.0367	0.8437
ENSG00000011590	ENSG00000054116	ZBTB32	TRAPPC3	0.3925	0.3053	0.2774	0.7516	0.0066
ENSG00000011590	ENSG00000106780	ZBTB32	MEGF9	0.3518	-0.0420	-0.0424	-0.0640	0.7154
ENSG00000011590	ENSG00000109906	ZBTB32	ZBTB16	0.3407	-0.0580	-0.0584	-0.1252	0.6140
ENSG00000011590	ENSG00000110218	ZBTB32	PANX1	0.3437	-0.0376	-0.0377	-0.0497	0.7441
ENSG00000011590	ENSG00000112655	ZBTB32	PTK7	0.4086	-0.0262	-0.0263	-0.0234	0.8197
ENSG00000011590	ENSG00000134996	ZBTB32	OSTF1	0.3283	0.1465	0.0631	0.4758	0.2006
ENSG00000011590	ENSG00000136040	ZBTB32	PLXNC1	0.3766	0.6634	0.6970	0.8855	0.0000
ENSG00000011590	ENSG00000156504	ZBTB32	FAM122B	0.3455	-0.0619	-0.0620	-0.1263	0.5901
ENSG00000011590	ENSG00000157107	ZBTB32	FCHO2	0.3481	-0.0263	-0.0263	-0.0264	0.8195
ENSG00000011590	ENSG00000178974	ZBTB32	FBXO34	0.3425	-0.0653	-0.0655	-0.1406	0.5699
ENSG00000011590	ENSG00000244038	ZBTB32	DDOST	0.3257	0.2177	0.2016	0.6035	0.0556
ENSG00000011590	ENSG00000259436	ZBTB32	AC010247.2	0.4086	-0.0506	-0.0509	-0.0892	0.6597
ENSG00000011590	ENSG00000270589	ZBTB32	AL158163.1	0.4097	-0.0184	-0.0185	-0.0114	0.8727
ENSG00000014164	ENSG00000112511	ZC3H3	PHF1	0.3557	-0.2082	-0.2044	-0.3427	0.0674
ENSG00000014164	ENSG00000116754	ZC3H3	SRSF11	0.3908	-0.0244	0.0194	-0.0458	0.8323
ENSG00000014164	ENSG00000137574	ZC3H3	TGS1	0.4089	0.0846	0.0860	0.1180	0.4614
ENSG00000014164	ENSG00000149743	ZC3H3	TRPT1	0.3993	0.0835	0.0748	0.1141	0.4672
ENSG00000014164	ENSG00000160199	ZC3H3	PKNOX1	0.3477	-0.0627	-0.0627	-0.0401	0.5857
ENSG00000014164	ENSG00000166340	ZC3H3	TPP1	0.3193	-0.1063	-0.0864	-0.1837	0.3544
ENSG00000014164	ENSG00000169188	ZC3H3	APEX2	0.3846	0.0600	0.0503	0.0590	0.6017
ENSG00000014164	ENSG00000177556	ZC3H3	ATOX1	0.3803	0.5257	0.5130	0.6286	0.0000
ENSG00000014824	ENSG00000097046	SLC30A9	CDC7	0.3875	-0.0296	-0.0298	-0.0135	0.7967
ENSG00000014824	ENSG00000100629	SLC30A9	CEP128	0.2971	0.4366	0.4708	0.2993	0.0001
ENSG00000014824	ENSG00000103994	SLC30A9	ZNF106	0.3678	0.0958	0.1223	0.1634	0.4041
ENSG00000014824	ENSG00000115942	SLC30A9	ORC2	0.3743	-0.0745	-0.0754	-0.0746	0.5166
ENSG00000014824	ENSG00000146872	SLC30A9	TLK2	0.2958	0.2120	0.2306	0.3539	0.0625
ENSG00000014824	ENSG00000171476	SLC30A9	HOPX	0.3983	-0.1045	-0.1056	-0.1451	0.3624
ENSG00000014824	ENSG00000172742	SLC30A9	OR4D9	0.3844	-0.0296	-0.0298	-0.0136	0.7967
ENSG00000014824	ENSG00000176014	SLC30A9	TUBB6	0.3528	0.3654	0.3689	0.3450	0.0010
ENSG00000015171	ENSG00000066926	ZMYND11	FECH	0.3112	-0.0411	-0.0411	-0.0153	0.7209
ENSG00000015171	ENSG00000101557	ZMYND11	USP14	0.3309	0.0183	0.0275	0.0232	0.8740
ENSG00000015171	ENSG00000116459	ZMYND11	ATP5PB	0.4060	0.2632	0.2905	0.4383	0.0199
ENSG00000015171	ENSG00000164190	ZMYND11	NIPBL	0.3360	0.1559	0.1710	0.2231	0.1728
ENSG00000015171	ENSG00000234902	ZMYND11	AC007879.3	0.3368	-0.0411	-0.0411	-0.0155	0.7209
ENSG00000019995	ENSG00000001167	ZRANB1	NFYA	0.3849	-0.0829	-0.0832	-0.0813	0.4706
ENSG00000019995	ENSG00000032219	ZRANB1	ARID4A	0.3245	0.0839	0.1322	0.1602	0.4651
ENSG00000019995	ENSG00000083097	ZRANB1	DOPEY1	0.3766	0.1802	0.1890	0.1398	0.1145
ENSG00000019995	ENSG00000087076	ZRANB1	HSD17B14	0.3606	0.4118	0.4108	0.1807	0.0002
ENSG00000019995	ENSG00000125249	ZRANB1	RAP2A	0.3248	0.1393	0.1415	0.1705	0.2237
ENSG00000019995	ENSG00000135045	ZRANB1	C9orf40	0.4186	-0.0467	-0.0468	-0.0268	0.6845
ENSG00000019995	ENSG00000155252	ZRANB1	PI4K2A	0.3577	-0.0904	-0.0904	-0.1008	0.4311
ENSG00000019995	ENSG00000161179	ZRANB1	YDJC	0.3514	0.0792	0.0848	0.1288	0.4907
ENSG00000019995	ENSG00000171161	ZRANB1	ZNF672	0.3805	-0.0351	-0.0340	-0.0496	0.7605
ENSG00000019995	ENSG00000205581	ZRANB1	HMGN1	0.4135	0.2238	0.3629	0.3890	0.0489
ENSG00000019995	ENSG00000225442	ZRANB1	MPRIP-AS1	0.3509	-0.0328	-0.0329	-0.0137	0.7753
ENSG00000020256	ENSG00000041357	ZFP64	PSMA4	0.3888	0.2310	0.2774	0.5824	0.0419
ENSG00000020256	ENSG00000127191	ZFP64	TRAF2	0.4017	-0.0537	-0.0540	-0.0631	0.6408
ENSG00000020256	ENSG00000135002	ZFP64	RFK	0.3209	0.2335	0.2655	0.3447	0.0396
ENSG00000020256	ENSG00000135870	ZFP64	RC3H1	0.3286	-0.1125	-0.1125	-0.2336	0.3267
ENSG00000020256	ENSG00000137168	ZFP64	PPIL1	0.4265	0.2245	0.2441	0.2126	0.0481
ENSG00000020256	ENSG00000189067	ZFP64	LITAF	0.3344	-0.0066	-0.0140	-0.0177	0.9540
ENSG00000020633	ENSG00000048052	RUNX3	HDAC9	0.3542	-0.0618	-0.0864	-0.0663	0.5909
ENSG00000020633	ENSG00000112977	RUNX3	DAP	0.3776	0.1956	0.1808	0.1822	0.0861
ENSG00000020633	ENSG00000125637	RUNX3	PSD4	0.3478	0.2295	0.2365	0.2404	0.0433
ENSG00000020633	ENSG00000125910	RUNX3	S1PR4	0.3368	-0.0773	-0.0826	-0.0928	0.5014
ENSG00000020633	ENSG00000135318	RUNX3	NT5E	0.3520	-0.2748	-0.2713	-0.2607	0.0149
ENSG00000020633	ENSG00000136950	RUNX3	ARPC5L	0.4382	0.4089	0.3681	0.4792	0.0002
ENSG00000020633	ENSG00000138398	RUNX3	PPIG	0.3601	-0.1112	-0.1769	-0.1368	0.3325
ENSG00000020633	ENSG00000139193	RUNX3	CD27	0.3370	0.1268	0.1182	0.1109	0.2688
ENSG00000020633	ENSG00000156030	RUNX3	ELMSAN1	0.3393	-0.1400	-0.1558	-0.1449	0.2214
ENSG00000020633	ENSG00000162076	RUNX3	FLYWCH2	0.3534	0.0202	0.0413	0.0134	0.8608
ENSG00000020633	ENSG00000167272	RUNX3	POP5	0.4365	0.2149	0.1997	0.2048	0.0588
ENSG00000020633	ENSG00000169045	RUNX3	HNRNPH1	0.3844	0.2024	0.0108	0.2440	0.0755
ENSG00000020633	ENSG00000176438	RUNX3	SYNE3	0.4026	0.3435	0.3315	0.2778	0.0021
ENSG00000020633	ENSG00000183172	RUNX3	SMDT1	0.4005	0.2921	0.2467	0.3727	0.0095
ENSG00000020633	ENSG00000273783	RUNX3	AL136040.1	0.3264	-0.0643	-0.0638	-0.0168	0.5758
ENSG00000022976	ENSG00000090432	ZNF839	MUL1	0.3231	-0.0265	-0.0265	-0.0435	0.8181
ENSG00000022976	ENSG00000099246	ZNF839	RAB18	0.3679	-0.0621	-0.0617	-0.1997	0.5889
ENSG00000022976	ENSG00000105426	ZNF839	PTPRS	0.3738	-0.0228	-0.0228	-0.0341	0.8431
ENSG00000022976	ENSG00000112232	ZNF839	KHDRBS2	0.3599	-0.0435	-0.0436	-0.1182	0.7053
ENSG00000022976	ENSG00000140199	ZNF839	SLC12A6	0.2822	-0.0598	-0.0596	-0.1975	0.6033
ENSG00000022976	ENSG00000168724	ZNF839	DNAJC21	0.3583	-0.0708	-0.0701	-0.2596	0.5377
ENSG00000022976	ENSG00000246089	ZNF839	AC016065.1	0.3902	-0.0298	-0.0298	-0.0574	0.7955
ENSG00000023041	ENSG00000078668	ZDHHC6	VDAC3	0.4147	0.4592	0.4486	0.4839	0.0000
ENSG00000023041	ENSG00000103363	ZDHHC6	ELOB	0.3790	0.3082	0.3696	0.4047	0.0060
ENSG00000023041	ENSG00000111540	ZDHHC6	RAB5B	0.3778	0.3825	0.3801	0.4104	0.0005
ENSG00000023041	ENSG00000127452	ZDHHC6	FBXL12	0.3623	0.1908	0.1737	0.1246	0.0943
ENSG00000023041	ENSG00000145416	ZDHHC6	MARCH1	0.4357	0.1654	0.1156	0.2299	0.1479
ENSG00000023041	ENSG00000160216	ZDHHC6	AGPAT3	0.3762	0.3115	0.3063	0.1683	0.0055
ENSG00000023041	ENSG00000163374	ZDHHC6	YY1AP1	0.3908	-0.1627	-0.1679	-0.1564	0.1546
ENSG00000023041	ENSG00000188404	ZDHHC6	SELL	0.3732	0.1316	0.2666	0.1737	0.2509
ENSG00000023041	ENSG00000214655	ZDHHC6	ZSWIM8	0.3954	-0.0618	-0.0611	-0.0453	0.5911
ENSG00000023041	ENSG00000228253	ZDHHC6	MT-ATP8	0.3756	0.3409	0.3501	0.3218	0.0023
ENSG00000023041	ENSG00000233184	ZDHHC6	AC093157.1	0.3659	-0.0190	-0.0202	-0.0127	0.8688
ENSG00000023041	ENSG00000262580	ZDHHC6	AC087741.1	0.3487	0.0363	0.0415	0.0169	0.7521
ENSG00000023041	ENSG00000263465	ZDHHC6	SRSF8	0.3618	0.4252	0.4206	0.5222	0.0001
ENSG00000025156	ENSG00000092621	HSF2	PHGDH	0.3595	-0.0324	-0.0324	-0.0393	0.7781
ENSG00000025156	ENSG00000100360	HSF2	IFT27	0.3622	-0.0508	-0.0509	-0.0844	0.6588
ENSG00000025156	ENSG00000104983	HSF2	CCDC61	0.3653	-0.0263	-0.0263	-0.0240	0.8193
ENSG00000025156	ENSG00000173436	HSF2	MINOS1	0.3800	0.2488	0.2788	0.7554	0.0281
ENSG00000025156	ENSG00000198833	HSF2	UBE2J1	0.3168	0.0337	0.0219	0.1104	0.7693
ENSG00000025293	ENSG00000037474	PHF20	NSUN2	0.3206	-0.1835	-0.2047	-0.0970	0.1078
ENSG00000025293	ENSG00000047579	PHF20	DTNBP1	0.3458	-0.1179	-0.1623	-0.1008	0.3041
ENSG00000025293	ENSG00000065809	PHF20	FAM107B	0.3605	0.0995	0.0646	0.1048	0.3861
ENSG00000025293	ENSG00000067064	PHF20	IDI1	0.3672	0.1459	0.0931	0.1477	0.2025
ENSG00000025293	ENSG00000069493	PHF20	CLEC2D	0.3596	0.2583	0.1688	0.2548	0.0224
ENSG00000025293	ENSG00000071054	PHF20	MAP4K4	0.4658	-0.0249	-0.0915	-0.0252	0.8288
ENSG00000025293	ENSG00000071626	PHF20	DAZAP1	0.4083	-0.2466	-0.2300	-0.2353	0.0296
ENSG00000025293	ENSG00000074603	PHF20	DPP8	0.4306	0.2690	0.2776	0.1909	0.0173
ENSG00000025293	ENSG00000100941	PHF20	PNN	0.4011	0.0512	-0.0569	0.0482	0.6562
ENSG00000025293	ENSG00000103275	PHF20	UBE2I	0.3918	0.0296	0.0711	0.0295	0.7973
ENSG00000025293	ENSG00000103657	PHF20	HERC1	0.4294	0.1551	0.0978	0.1287	0.1751
ENSG00000025293	ENSG00000104361	PHF20	NIPAL2	0.3480	-0.0024	-0.0003	-0.0013	0.9833
ENSG00000025293	ENSG00000107341	PHF20	UBE2R2	0.3950	0.3553	0.3950	0.3500	0.0014
ENSG00000025293	ENSG00000112249	PHF20	ASCC3	0.3472	0.2738	0.2927	0.2118	0.0153
ENSG00000025293	ENSG00000116161	PHF20	CACYBP	0.3454	0.1368	0.1542	0.1135	0.2323
ENSG00000025293	ENSG00000118418	PHF20	HMGN3	0.3088	-0.2691	-0.3102	-0.2679	0.0172
ENSG00000025293	ENSG00000119431	PHF20	HDHD3	0.3201	-0.1976	-0.1895	-0.0841	0.0829
ENSG00000025293	ENSG00000130755	PHF20	GMFG	0.4014	0.2154	0.2743	0.2135	0.0583
ENSG00000025293	ENSG00000133872	PHF20	SARAF	0.3811	-0.0307	-0.1130	-0.0270	0.7898
ENSG00000025293	ENSG00000134248	PHF20	LAMTOR5	0.3857	0.1167	0.0852	0.1158	0.3089
ENSG00000025293	ENSG00000135390	PHF20	ATP5MC2	0.3578	-0.1577	-0.2274	-0.1207	0.1680
ENSG00000025293	ENSG00000135457	PHF20	TFCP2	0.4181	0.1800	0.2173	0.0767	0.1148
ENSG00000025293	ENSG00000141506	PHF20	PIK3R5	0.3136	0.2619	0.2675	0.1634	0.0206
ENSG00000025293	ENSG00000144848	PHF20	ATG3	0.4094	0.2211	0.1758	0.1827	0.0517
ENSG00000025293	ENSG00000151500	PHF20	THYN1	0.3518	0.1591	0.0787	0.1316	0.1641
ENSG00000025293	ENSG00000156232	PHF20	WHAMM	0.3783	0.1647	0.1862	0.1225	0.1497
ENSG00000025293	ENSG00000156411	PHF20	ATP5MPL	0.3610	-0.0192	-0.0318	-0.0200	0.8675
ENSG00000025293	ENSG00000159322	PHF20	ADPGK	0.4041	0.0648	0.0762	0.0613	0.5729
ENSG00000025293	ENSG00000162191	PHF20	UBXN1	0.3272	0.0015	-0.0293	0.0016	0.9893
ENSG00000025293	ENSG00000162434	PHF20	JAK1	0.3773	0.1158	0.1013	0.1144	0.3126
ENSG00000025293	ENSG00000164919	PHF20	COX6C	0.3784	0.0106	0.0288	0.0103	0.9269
ENSG00000025293	ENSG00000165119	PHF20	HNRNPK	0.3675	0.1759	0.0844	0.1477	0.1235
ENSG00000025293	ENSG00000166012	PHF20	TAF1D	0.4430	0.1190	0.0466	0.1207	0.2994
ENSG00000025293	ENSG00000166913	PHF20	YWHAB	0.3334	0.3072	0.2236	0.2678	0.0062
ENSG00000025293	ENSG00000171488	PHF20	LRRC8C	0.4045	0.0450	0.0666	0.0132	0.6957
ENSG00000025293	ENSG00000172171	PHF20	TEFM	0.3379	-0.0334	-0.0148	-0.0220	0.7719
ENSG00000025293	ENSG00000198258	PHF20	UBL5	0.3296	0.1485	0.1429	0.1197	0.1944
ENSG00000025293	ENSG00000198408	PHF20	OGA	0.4186	0.1681	0.1209	0.1732	0.1413
ENSG00000025293	ENSG00000198888	PHF20	MT-ND1	0.3728	0.3565	0.3820	0.0562	0.0014
ENSG00000025293	ENSG00000224877	PHF20	NDUFAF8	0.3948	0.0958	0.0337	0.0914	0.4043
ENSG00000025293	ENSG00000269028	PHF20	MTRNR2L12	0.4477	0.1574	0.1629	0.1365	0.1687
ENSG00000025293	ENSG00000270589	PHF20	AL158163.1	0.3518	-0.0971	-0.0929	-0.0187	0.3976
ENSG00000025293	ENSG00000271335	PHF20	AL117336.3	0.3714	0.1337	0.1605	0.0305	0.2433
ENSG00000025293	ENSG00000272092	PHF20	AC087623.3	0.3335	-0.0282	-0.0587	-0.0135	0.8063
ENSG00000025293	ENSG00000273117	PHF20	AC144652.1	0.3080	-0.0660	-0.0464	-0.0281	0.5658
ENSG00000028277	ENSG00000004975	POU2F2	DVL2	0.3108	0.0896	0.2009	0.0395	0.4351
ENSG00000028277	ENSG00000063046	POU2F2	EIF4B	0.3542	-0.0181	0.0542	-0.0163	0.8748
ENSG00000028277	ENSG00000066379	POU2F2	ZNRD1	0.3091	-0.1635	-0.2176	-0.1446	0.1526
ENSG00000028277	ENSG00000099875	POU2F2	MKNK2	0.3480	0.2965	0.2646	0.2895	0.0084
ENSG00000028277	ENSG00000100784	POU2F2	RPS6KA5	0.3483	-0.0184	-0.1151	-0.0152	0.8728
ENSG00000028277	ENSG00000101367	POU2F2	MAPRE1	0.3303	-0.4554	-0.3889	-0.3486	0.0000
ENSG00000028277	ENSG00000111859	POU2F2	NEDD9	0.3562	0.1229	0.0716	0.0848	0.2839
ENSG00000028277	ENSG00000113595	POU2F2	TRIM23	0.3208	0.2082	0.2494	0.1404	0.0674
ENSG00000028277	ENSG00000119707	POU2F2	RBM25	0.3778	-0.1354	-0.0586	-0.1319	0.2371
ENSG00000028277	ENSG00000123836	POU2F2	PFKFB2	0.3355	-0.5177	-0.3980	-0.3172	0.0000
ENSG00000028277	ENSG00000134851	POU2F2	TMEM165	0.3301	-0.1115	-0.0123	-0.1048	0.3310
ENSG00000028277	ENSG00000135218	POU2F2	CD36	0.3599	-0.3699	-0.2971	-0.1562	0.0009
ENSG00000028277	ENSG00000140990	POU2F2	NDUFB10	0.2998	-0.3435	-0.3612	-0.3099	0.0021
ENSG00000028277	ENSG00000142039	POU2F2	CCDC97	0.4372	0.2174	0.1356	0.1235	0.0559
ENSG00000028277	ENSG00000146731	POU2F2	CCT6A	0.3136	-0.1078	-0.1949	-0.0941	0.3474
ENSG00000028277	ENSG00000158195	POU2F2	WASF2	0.3694	-0.2151	-0.2061	-0.1951	0.0586
ENSG00000028277	ENSG00000163029	POU2F2	SMC6	0.3926	-0.3580	-0.3504	-0.3400	0.0013
ENSG00000028277	ENSG00000163319	POU2F2	MRPS18C	0.3777	0.2198	0.3049	0.1592	0.0531
ENSG00000028277	ENSG00000166598	POU2F2	HSP90B1	0.3918	-0.0863	-0.1819	-0.0884	0.4524
ENSG00000028277	ENSG00000167468	POU2F2	GPX4	0.4143	0.1395	0.0428	0.1266	0.2231
ENSG00000028277	ENSG00000170638	POU2F2	TRABD	0.3988	-0.2690	-0.3211	-0.2129	0.0173
ENSG00000028277	ENSG00000174010	POU2F2	KLHL15	0.3782	-0.2872	-0.2053	-0.1260	0.0108
ENSG00000028277	ENSG00000184047	POU2F2	DIABLO	0.3465	0.1164	0.1136	0.0334	0.3101
ENSG00000028277	ENSG00000187609	POU2F2	EXD3	0.3327	-0.3189	-0.2556	-0.1108	0.0044
ENSG00000028277	ENSG00000196456	POU2F2	ZNF775	0.3870	0.1339	0.1720	0.0368	0.2425
ENSG00000028277	ENSG00000196865	POU2F2	NHLRC2	0.3552	0.0004	-0.1035	0.0002	0.9972
ENSG00000028277	ENSG00000196937	POU2F2	FAM3C	0.3673	0.2246	0.1167	0.2100	0.0481
ENSG00000028277	ENSG00000213920	POU2F2	MDP1	0.3989	-0.2587	-0.2074	-0.0763	0.0222
ENSG00000028277	ENSG00000228393	POU2F2	LINC01004	0.3832	0.1163	0.1242	0.0344	0.3107
ENSG00000028277	ENSG00000272588	POU2F2	AC139887.4	0.3361	-0.0314	-0.0312	-0.0100	0.7850
ENSG00000029153	ENSG00000071051	ARNTL2	NCK2	0.3450	-0.0799	-0.0784	-0.3281	0.4867
ENSG00000029153	ENSG00000160999	ARNTL2	SH2B2	0.3049	-0.0532	-0.0530	-0.1729	0.6439
ENSG00000029153	ENSG00000162373	ARNTL2	BEND5	0.3253	-0.0509	-0.0507	-0.1614	0.6581
ENSG00000029153	ENSG00000166411	ARNTL2	IDH3A	0.3635	-0.0459	-0.0460	-0.1372	0.6896
ENSG00000029153	ENSG00000169217	ARNTL2	CD2BP2	0.3786	-0.0621	-0.0617	-0.2164	0.5892
ENSG00000029153	ENSG00000176715	ARNTL2	ACSF3	0.3769	-0.0410	-0.0411	-0.1061	0.7213
ENSG00000029153	ENSG00000188603	ARNTL2	CLN3	0.3644	-0.0130	-0.0130	-0.0125	0.9101
ENSG00000029363	ENSG00000047249	BCLAF1	ATP6V1H	0.3860	0.1258	0.2249	0.1051	0.2726
ENSG00000029363	ENSG00000065883	BCLAF1	CDK13	0.3607	0.1566	0.1376	0.1558	0.1710
ENSG00000029363	ENSG00000082438	BCLAF1	COBLL1	0.3400	0.1496	0.1107	0.1381	0.1911
ENSG00000029363	ENSG00000083896	BCLAF1	YTHDC1	0.3558	0.2185	0.2775	0.2041	0.0546
ENSG00000029363	ENSG00000092531	BCLAF1	SNAP23	0.3689	-0.1934	-0.2164	-0.1696	0.0897
ENSG00000029363	ENSG00000095585	BCLAF1	BLNK	0.3525	0.1277	0.1872	0.1176	0.2654
ENSG00000029363	ENSG00000103266	BCLAF1	STUB1	0.3646	-0.0890	-0.0470	-0.0839	0.4384
ENSG00000029363	ENSG00000109519	BCLAF1	GRPEL1	0.3206	0.0835	0.0684	0.0621	0.4672
ENSG00000029363	ENSG00000112308	BCLAF1	C6orf62	0.4004	0.0853	0.0790	0.0811	0.4580
ENSG00000029363	ENSG00000116754	BCLAF1	SRSF11	0.3051	-0.0865	-0.0473	-0.0832	0.4514
ENSG00000029363	ENSG00000118363	BCLAF1	SPCS2	0.4218	0.2642	0.2598	0.2480	0.0194
ENSG00000029363	ENSG00000131495	BCLAF1	NDUFA2	0.3613	0.0493	0.1185	0.0457	0.6683
ENSG00000029363	ENSG00000134248	BCLAF1	LAMTOR5	0.3823	0.0464	0.0839	0.0435	0.6864
ENSG00000029363	ENSG00000137767	BCLAF1	SQOR	0.3748	-0.0042	-0.0874	-0.0027	0.9711
ENSG00000029363	ENSG00000143119	BCLAF1	CD53	0.3560	0.1210	0.0813	0.0997	0.2914
ENSG00000029363	ENSG00000143621	BCLAF1	ILF2	0.4247	0.3047	0.3918	0.2661	0.0067
ENSG00000029363	ENSG00000146282	BCLAF1	RARS2	0.3288	0.3121	0.2923	0.2077	0.0054
ENSG00000029363	ENSG00000152382	BCLAF1	TADA1	0.4115	0.1163	0.1513	0.0508	0.3105
ENSG00000029363	ENSG00000163577	BCLAF1	EIF5A2	0.3497	0.0105	0.0118	0.0038	0.9273
ENSG00000029363	ENSG00000170515	BCLAF1	PA2G4	0.3823	0.1745	0.1552	0.1640	0.1266
ENSG00000029363	ENSG00000174695	BCLAF1	TMEM167A	0.3637	0.1434	0.0614	0.0860	0.2104
ENSG00000029363	ENSG00000179941	BCLAF1	BBS10	0.3246	-0.1390	-0.1661	-0.0484	0.2248
ENSG00000029363	ENSG00000180879	BCLAF1	SSR4	0.3874	-0.1845	-0.1957	-0.1783	0.1059
ENSG00000029363	ENSG00000182899	BCLAF1	RPL35A	0.3519	0.1025	0.1960	0.0204	0.3719
ENSG00000029363	ENSG00000188690	BCLAF1	UROS	0.3592	0.2086	0.1902	0.1303	0.0668
ENSG00000029363	ENSG00000196199	BCLAF1	MPHOSPH8	0.3643	0.3119	0.2330	0.2904	0.0054
ENSG00000029363	ENSG00000198258	BCLAF1	UBL5	0.4853	0.2099	0.0358	0.1597	0.0652
ENSG00000029363	ENSG00000198771	BCLAF1	RCSD1	0.3432	0.1777	0.2191	0.1668	0.1197
ENSG00000029363	ENSG00000262580	BCLAF1	AC087741.1	0.3223	0.1320	0.0641	0.0436	0.2492
ENSG00000029363	ENSG00000271425	BCLAF1	NBPF10	0.3866	0.2096	0.2337	0.0674	0.0655
ENSG00000029993	ENSG00000067225	HMGB3	PKM	0.3482	0.0351	0.0182	0.1134	0.7600
ENSG00000029993	ENSG00000099917	HMGB3	MED15	0.3289	-0.0618	-0.0620	-0.1431	0.5909
ENSG00000029993	ENSG00000134452	HMGB3	FBH1	0.3485	-0.0718	-0.0721	-0.1758	0.5321
ENSG00000029993	ENSG00000146414	HMGB3	SHPRH	0.3881	0.1907	0.1727	0.5060	0.0944
ENSG00000029993	ENSG00000168876	HMGB3	ANKRD49	0.3506	-0.0818	-0.0817	-0.2254	0.4766
ENSG00000029993	ENSG00000186063	HMGB3	AIDA	0.4056	0.1514	0.1085	0.5389	0.1857
ENSG00000030419	ENSG00000099875	IKZF2	MKNK2	0.3452	-0.2066	-0.1932	-0.4164	0.0696
ENSG00000030419	ENSG00000124074	IKZF2	ENKD1	0.3348	-0.0328	-0.0329	-0.0133	0.7754
ENSG00000030419	ENSG00000125148	IKZF2	MT2A	0.3265	-0.1039	-0.1039	-0.1221	0.3652
ENSG00000030419	ENSG00000154642	IKZF2	C21orf91	0.3831	0.0609	0.0747	0.0596	0.5961
ENSG00000030419	ENSG00000185513	IKZF2	L3MBTL1	0.3446	-0.0467	-0.0468	-0.0274	0.6845
ENSG00000030419	ENSG00000197329	IKZF2	PELI1	0.3275	-0.0067	-0.0058	-0.0104	0.9535
ENSG00000032219	ENSG00000019995	ARID4A	ZRANB1	0.3245	0.0839	0.1322	0.0440	0.4651
ENSG00000032219	ENSG00000023318	ARID4A	ERP44	0.3590	0.1283	0.0458	0.1335	0.2631
ENSG00000032219	ENSG00000053254	ARID4A	FOXN3	0.3731	-0.0486	-0.0830	-0.0501	0.6728
ENSG00000032219	ENSG00000055332	ARID4A	EIF2AK2	0.3539	0.3946	0.3776	0.3824	0.0004
ENSG00000032219	ENSG00000069345	ARID4A	DNAJA2	0.4284	0.0658	0.0534	0.0623	0.5673
ENSG00000032219	ENSG00000069493	ARID4A	CLEC2D	0.3844	0.0813	0.0522	0.0841	0.4791
ENSG00000032219	ENSG00000071626	ARID4A	DAZAP1	0.3832	0.1265	0.0612	0.1266	0.2696
ENSG00000032219	ENSG00000077549	ARID4A	CAPZB	0.3423	0.0668	-0.0690	0.0708	0.5614
ENSG00000032219	ENSG00000087086	ARID4A	FTL	0.3747	0.3926	0.3890	0.1007	0.0004
ENSG00000032219	ENSG00000088448	ARID4A	ANKRD10	0.4579	-0.0004	-0.0423	-0.0004	0.9971
ENSG00000032219	ENSG00000089009	ARID4A	RPL6	0.3915	0.2598	0.1707	0.0537	0.0216
ENSG00000032219	ENSG00000108518	ARID4A	PFN1	0.3678	-0.1531	-0.1096	-0.1235	0.1808
ENSG00000032219	ENSG00000112773	ARID4A	TENT5A	0.3992	0.3280	0.3726	0.2943	0.0034
ENSG00000032219	ENSG00000117592	ARID4A	PRDX6	0.4166	0.1690	0.1390	0.1744	0.1390
ENSG00000032219	ENSG00000120306	ARID4A	CYSTM1	0.4451	0.2736	0.2159	0.1799	0.0153
ENSG00000032219	ENSG00000122085	ARID4A	MTERF4	0.3388	-0.0035	-0.0640	-0.0034	0.9758
ENSG00000032219	ENSG00000122674	ARID4A	CCZ1	0.4326	0.2846	0.2087	0.1813	0.0116
ENSG00000032219	ENSG00000122882	ARID4A	ECD	0.4546	0.3870	0.3513	0.2512	0.0005
ENSG00000032219	ENSG00000123143	ARID4A	PKN1	0.3870	0.3366	0.3435	0.3329	0.0026
ENSG00000032219	ENSG00000123159	ARID4A	GIPC1	0.3444	0.1045	0.0874	0.0519	0.3626
ENSG00000032219	ENSG00000128340	ARID4A	RAC2	0.3969	0.1962	0.1003	0.1880	0.0851
